worklist,
[VAR1]TipChangeStrategy,always
COMMENT, This is the worklist zika_worklist_setup_QIAseq_local_221110_110643.csv
COMMENT, This worklist will enact normalization of 8 samples
COMMENT, Set up layout:    [Empty]     buffer_plate     P27464P2     27-598706     [Empty]
COPY,2,1,1,1,4,2,1,14900,[VAR1]
COPY,3,2,2,1,4,2,1,100,[VAR1]
COPY,3,1,1,1,4,8,1,5000,[VAR1]
COPY,3,1,1,2,4,8,2,5000,[VAR1]
MULTI_ASPIRATE,2,1,4,1,4000
COPY,3,1,1,4,4,8,4,1000,[VAR1]
MULTI_ASPIRATE,2,1,5,1,2500
COPY,3,1,1,5,4,8,5,2500,[VAR1]
MULTI_ASPIRATE,2,1,6,1,3000
COPY,3,1,1,6,4,8,6,2000,[VAR1]
MULTI_ASPIRATE,2,1,7,1,4900
COPY,3,1,1,7,4,8,7,100,[VAR1]
COPY,2,1,1,8,4,1,8,9900,[VAR1]
COPY,3,1,1,8,4,1,8,100,[VAR1]
