worklist,
[VAR1]TipChangeStrategy,always
COMMENT, This is the worklist zika_worklist_amplicon_normalization_24-879910_221111_113739.csv
COMMENT, This worklist will enact normalization of 94 samples
COMMENT, Set up layout:    [Empty]     buffer_plate     P26952P1     27-598707     [Empty]
COPY,2,1,1,1,4,1,1,5000,[VAR1]
MULTI_ASPIRATE,2,1,1,1,833
COPY,3,1,1,1,4,1,1,4167,[VAR1]
COPY,2,1,1,2,4,1,2,5000,[VAR1]
MULTI_ASPIRATE,2,1,2,1,833
COPY,3,1,1,2,4,1,2,4167,[VAR1]
COPY,2,1,1,3,4,1,3,5000,[VAR1]
MULTI_ASPIRATE,2,1,3,1,833
COPY,3,1,1,3,4,1,3,4167,[VAR1]
COPY,2,1,1,4,4,1,4,5000,[VAR1]
MULTI_ASPIRATE,2,1,4,1,833
COPY,3,1,1,4,4,1,4,4167,[VAR1]
COPY,2,1,1,5,4,1,5,5000,[VAR1]
MULTI_ASPIRATE,2,1,5,1,833
COPY,3,1,1,5,4,1,5,4167,[VAR1]
COPY,2,1,1,6,4,1,6,5000,[VAR1]
MULTI_ASPIRATE,2,1,6,1,833
COPY,3,1,1,6,4,1,6,4167,[VAR1]
COPY,2,1,1,7,4,1,7,5000,[VAR1]
MULTI_ASPIRATE,2,1,7,1,833
COPY,3,1,1,7,4,1,7,4167,[VAR1]
COPY,2,1,1,8,4,1,8,5000,[VAR1]
MULTI_ASPIRATE,2,1,8,1,833
COPY,3,1,1,8,4,1,8,4167,[VAR1]
COPY,2,11,11,1,4,10,1,5000,[VAR1]
MULTI_ASPIRATE,2,11,1,1,833
COPY,3,10,10,1,4,10,1,4167,[VAR1]
COPY,2,11,11,2,4,10,2,5000,[VAR1]
MULTI_ASPIRATE,2,11,2,1,833
COPY,3,10,10,2,4,10,2,4167,[VAR1]
COPY,2,11,11,3,4,10,3,5000,[VAR1]
MULTI_ASPIRATE,2,11,3,1,833
COPY,3,10,10,3,4,10,3,4167,[VAR1]
COPY,2,11,11,4,4,10,4,5000,[VAR1]
MULTI_ASPIRATE,2,11,4,1,833
COPY,3,10,10,4,4,10,4,4167,[VAR1]
COPY,2,11,11,5,4,10,5,5000,[VAR1]
MULTI_ASPIRATE,2,11,5,1,614
COPY,3,10,10,5,4,10,5,4386,[VAR1]
COPY,2,11,11,6,4,10,6,5000,[VAR1]
MULTI_ASPIRATE,2,11,6,1,833
COPY,3,10,10,6,4,10,6,4167,[VAR1]
COPY,2,11,11,7,4,10,7,5000,[VAR1]
MULTI_ASPIRATE,2,11,7,1,833
COPY,3,10,10,7,4,10,7,4167,[VAR1]
COPY,2,11,11,8,4,10,8,5000,[VAR1]
MULTI_ASPIRATE,2,11,8,1,833
COPY,3,10,10,8,4,10,8,4167,[VAR1]
COPY,2,11,11,1,4,11,1,5000,[VAR1]
MULTI_ASPIRATE,2,11,1,1,833
COPY,3,11,11,1,4,11,1,4167,[VAR1]
COPY,2,11,11,2,4,11,2,5000,[VAR1]
MULTI_ASPIRATE,2,11,2,1,833
COPY,3,11,11,2,4,11,2,4167,[VAR1]
COPY,2,11,11,3,4,11,3,5000,[VAR1]
MULTI_ASPIRATE,2,11,3,1,902
COPY,3,11,11,3,4,11,3,4098,[VAR1]
COPY,2,11,11,4,4,11,4,5000,[VAR1]
MULTI_ASPIRATE,2,11,4,1,833
COPY,3,11,11,4,4,11,4,4167,[VAR1]
COPY,2,11,11,5,4,11,5,5000,[VAR1]
MULTI_ASPIRATE,2,11,5,1,902
COPY,3,11,11,5,4,11,5,4098,[VAR1]
COPY,2,11,11,6,4,11,6,5000,[VAR1]
MULTI_ASPIRATE,2,11,6,1,833
COPY,3,11,11,6,4,11,6,4167,[VAR1]
COPY,2,11,11,7,4,11,7,5000,[VAR1]
MULTI_ASPIRATE,2,11,7,1,833
COPY,3,11,11,7,4,11,7,4167,[VAR1]
COPY,2,11,11,8,4,11,8,5000,[VAR1]
MULTI_ASPIRATE,2,11,8,1,763
COPY,3,11,11,8,4,11,8,4237,[VAR1]
COPY,2,11,11,1,4,12,1,5000,[VAR1]
MULTI_ASPIRATE,2,11,1,1,833
COPY,3,12,12,1,4,12,1,4167,[VAR1]
COPY,2,11,11,2,4,12,2,5000,[VAR1]
MULTI_ASPIRATE,2,11,2,1,833
