worklist,
[VAR1]TipChangeStrategy,always
COMMENT, This is the worklist zika_worklist_amplicon_normalization_local_221114_143551.csv
COMMENT, This worklist will enact normalization of 9 samples
COMMENT, Set up layout:    [Empty]     buffer_plate     P26952P1     27-598707     [Empty]
COPY,2,1,1,1,4,2,1,5000,[VAR1]
MULTI_ASPIRATE,2,1,1,1,833
COPY,3,2,2,1,4,2,1,4167,[VAR1]
COPY,2,1,1,2,4,2,2,5000,[VAR1]
MULTI_ASPIRATE,2,1,2,1,968
COPY,3,2,2,2,4,2,2,4032,[VAR1]
COPY,2,1,1,3,4,2,3,5000,[VAR1]
MULTI_ASPIRATE,2,1,3,1,833
COPY,3,2,2,3,4,2,3,4167,[VAR1]
COPY,2,1,1,4,4,2,4,5000,[VAR1]
MULTI_ASPIRATE,2,1,4,1,536
COPY,3,2,2,4,4,2,4,4464,[VAR1]
COPY,2,1,1,5,4,2,5,5000,[VAR1]
MULTI_ASPIRATE,2,1,5,1,833
COPY,3,2,2,5,4,2,5,4167,[VAR1]
COPY,2,1,1,6,4,2,6,5000,[VAR1]
MULTI_ASPIRATE,2,1,6,1,833
COPY,3,2,2,6,4,2,6,4167,[VAR1]
COPY,2,1,1,7,4,2,7,5000,[VAR1]
MULTI_ASPIRATE,2,1,7,1,690
COPY,3,2,2,7,4,2,7,4310,[VAR1]
COPY,2,1,1,8,4,2,8,5000,[VAR1]
MULTI_ASPIRATE,2,1,8,1,833
COPY,3,2,2,8,4,2,8,4167,[VAR1]
COPY,2,1,1,1,4,3,1,5000,[VAR1]
MULTI_ASPIRATE,2,1,1,1,763
COPY,3,3,3,1,4,3,1,4237,[VAR1]
COMMENT, Done
